text.started,key_resp.started,key_resp.keys,key_resp.rt,stair.label,stair.startVal,stair.stepSizes,stair.minVal,stair.maxVal,stair.thisIndex,stair.thisRepN,stair.thisN,stair.direction,stair.stepSize,stair.stepType,stair.intensity,ISI.started,trial_resp.started,response.started,stair.response,participant,session,date,expName,psychopyVersion,frameRate,
21.560559800011106,21.560559800011106,space,1.5270644000265747,,,,,,,,,,,,,,,,,test,001,2023-02-15_16h15.48.935,Adaptive_staircase_Diar,2022.2.5,60.02999098823472,
,,,,level,300,"[40, 40, 30, 30, 20, 20, 20, 10, 10, 10, 10, 10]",90,400,0,1,0,start,40,db,300,1.7879143999889493,25.876293200009968,25.876293200009968,1,test,001,2023-02-15_16h15.48.935,Adaptive_staircase_Diar,2022.2.5,60.02999098823472,
,,,,level,300,"[40, 40, 30, 30, 20, 20, 20, 10, 10, 10, 10, 10]",90,400,0,2,1,down,40,db,90,1.2022664999822155,29.848745799972676,29.848745799972676,1,test,001,2023-02-15_16h15.48.935,Adaptive_staircase_Diar,2022.2.5,60.02999098823472,
,,,,level,300,"[40, 40, 30, 30, 20, 20, 20, 10, 10, 10, 10, 10]",90,400,0,3,2,down,40,db,90,1.2028934000409208,35.281212500005495,35.281212500005495,1,test,001,2023-02-15_16h15.48.935,Adaptive_staircase_Diar,2022.2.5,60.02999098823472,
,,,,level,300,"[40, 40, 30, 30, 20, 20, 20, 10, 10, 10, 10, 10]",90,400,0,4,3,down,40,db,90,1.2040203000069596,43.01352829998359,43.01352829998359,1,test,001,2023-02-15_16h15.48.935,Adaptive_staircase_Diar,2022.2.5,60.02999098823472,
,,,,level,300,"[40, 40, 30, 30, 20, 20, 20, 10, 10, 10, 10, 10]",90,400,0,5,4,down,40,db,90,1.2025567999808118,47.146188999991864,47.146188999991864,0,test,001,2023-02-15_16h15.48.935,Adaptive_staircase_Diar,2022.2.5,60.02999098823472,
,,,,level,300,"[40, 40, 30, 30, 20, 20, 20, 10, 10, 10, 10, 10]",90,400,0,6,5,up,40,db,400,1.2030711999977939,51.029213699977845,51.029213699977845,0,test,001,2023-02-15_16h15.48.935,Adaptive_staircase_Diar,2022.2.5,60.02999098823472,
,,,,level,300,"[40, 40, 30, 30, 20, 20, 20, 10, 10, 10, 10, 10]",90,400,0,7,6,up,40,db,400,1.202439000015147,57.511663699988276,57.511663699988276,0,test,001,2023-02-15_16h15.48.935,Adaptive_staircase_Diar,2022.2.5,60.02999098823472,
,,,,level,300,"[40, 40, 30, 30, 20, 20, 20, 10, 10, 10, 10, 10]",90,400,0,8,7,up,40,db,400,1.2023721999721602,61.710916699958034,61.710916699958034,1,test,001,2023-02-15_16h15.48.935,Adaptive_staircase_Diar,2022.2.5,60.02999098823472,
,,,,level,300,"[40, 40, 30, 30, 20, 20, 20, 10, 10, 10, 10, 10]",90,400,0,9,8,up,40,db,400,1.2021866000141017,64.4944744000095,64.4944744000095,1,test,001,2023-02-15_16h15.48.935,Adaptive_staircase_Diar,2022.2.5,60.02999098823472,
,,,,level,300,"[40, 40, 30, 30, 20, 20, 20, 10, 10, 10, 10, 10]",90,400,0,10,9,up,40,db,400,1.202837000018917,72.42636459995992,72.42636459995992,,,,,,,,
